A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
0,-1,16,32,5.0,5.0,0.0,,,,35.0,35.0,0.0,65.0,65.0,0.0,0.2101305158524311,1.0,0.2101305158524311,533.145952579004,112.03023404006187
0,-1,1,2,5.0,5.0,0.0,,,,5.0,20.0,0.0,5.0,35.0,0.0,0.37041877149546526,1.0,0.37041877149546526,188.4955592153876,69.8222934769146
0,-1,4,6,5.0,5.0,0.0,,,,5.0,65.0,0.0,5.0,95.0,0.0,0.09649073516909301,1.0,0.09649073516909301,1130.9733552923256,109.12845050881232
0,-1,14,28,5.0,5.0,0.0,,,,35.0,5.0,0.0,65.0,5.0,0.0,0.3624201803999648,1.0,0.3624201803999648,376.9911184307752,136.62918915086604
0,-1,40,48,5.0,5.0,0.0,,,,80.0,80.0,0.0,95.0,95.0,0.0,0.03366862091341756,1.0,0.03366862091341756,3998.594644342532,134.62716726679042
0,-1,3,4,5.0,5.0,0.0,,,,5.0,50.0,0.0,5.0,65.0,0.0,0.09033240430252001,1.0,0.09033240430252001,1130.9733552923253,102.16354238564395
0,-1,4,5,5.0,5.0,0.0,,,,5.0,65.0,0.0,5.0,80.0,0.0,0.05700857518975666,1.0,0.05700857518975666,1884.9555921538765,107.45863260465656
0,-1,28,42,5.0,5.0,0.0,,,,65.0,5.0,0.0,95.0,5.0,0.0,0.11763590630175119,1.0,0.11763590630175119,1130.9733552923256,133.04307565294516
0,-1,7,14,5.0,5.0,0.0,,,,20.0,5.0,0.0,35.0,5.0,0.0,0.6704274496838823,1.0,0.6704274496838823,188.4955592153876,126.37259704150954
1,-1,29,36,5.0,20.0,0.0,,,,65.0,20.0,0.0,80.0,20.0,0.0,0.0665340034126681,1.0,0.0665340034126681,1884.9555921538765,125.41364180109385
1,-1,9,17,5.0,20.0,0.0,,,,20.0,35.0,0.0,35.0,50.0,0.0,0.377091026275554,1.0,0.377091026275554,266.572976289502,100.52227720633724
1,-1,36,43,5.0,20.0,0.0,,,,80.0,20.0,0.0,95.0,20.0,0.0,0.0450082525531083,1.0,0.0450082525531083,2827.4333882308133,127.25783601458316
1,-1,17,25,5.0,20.0,0.0,,,,35.0,50.0,0.0,50.0,65.0,0.0,0.13437567259719985,1.0,0.13437567259719985,799.718928868506,107.46276895541773
1,-1,22,43,5.0,20.0,0.0,,,,50.0,20.0,0.0,95.0,20.0,0.0,0.2240447521756153,1.0,0.2240447521756153,565.4866776461628,126.6943225518466
1,-1,22,29,5.0,20.0,0.0,,,,50.0,20.0,0.0,65.0,20.0,0.0,0.11250249620983893,1.0,0.11250249620983893,1130.9733552923253,127.23732561720365
1,-1,15,29,5.0,20.0,0.0,,,,35.0,20.0,0.0,65.0,20.0,0.0,0.34406262662406395,1.0,0.34406262662406395,376.9911184307752,129.70855442123607
1,-1,25,33,5.0,20.0,0.0,,,,50.0,65.0,0.0,65.0,80.0,0.0,0.07135735817598182,1.0,0.07135735817598182,1599.4378577370114,114.13166009476498
1,-1,3,5,5.0,20.0,0.0,,,,5.0,50.0,0.0,5.0,80.0,0.0,0.25017623226640395,1.0,0.25017623226640395,376.9911184307752,94.31421760690901
1,-1,33,41,5.0,20.0,0.0,,,,65.0,80.0,0.0,80.0,95.0,0.0,0.046451063842222855,1.0,0.046451063842222855,2665.729762895019,123.82598340235013
1,-1,3,4,5.0,20.0,0.0,,,,5.0,50.0,0.0,5.0,65.0,0.0,0.1623371555850705,1.0,0.1623371555850705,565.4866776461628,91.79949877032973
1,-1,17,33,5.0,20.0,0.0,,,,35.0,50.0,0.0,65.0,80.0,0.0,0.2057330307731816,1.0,0.2057330307731816,533.145952579004,109.68573266853345
1,-1,2,3,5.0,20.0,0.0,,,,5.0,35.0,0.0,5.0,50.0,0.0,0.3803596521333288,1.0,0.3803596521333288,188.4955592153876,71.6961053318421
1,-1,4,5,5.0,20.0,0.0,,,,5.0,65.0,0.0,5.0,80.0,0.0,0.08783907668133348,1.0,0.08783907668133348,1130.9733552923253,99.34365528006758
1,-1,5,6,5.0,20.0,0.0,,,,5.0,80.0,0.0,5.0,95.0,0.0,0.05532549145424133,1.0,0.05532549145424133,1884.9555921538765,104.2860945053337
1,-1,29,43,5.0,20.0,0.0,,,,65.0,20.0,0.0,95.0,20.0,0.0,0.1115422559657763,1.0,0.1115422559657763,1130.9733552923256,126.15131948648944
1,-1,8,15,5.0,20.0,0.0,,,,20.0,20.0,0.0,35.0,20.0,0.0,0.6931209052841614,1.0,0.6931209052841614,188.4955592153876,130.6502126454137
1,-1,15,22,5.0,20.0,0.0,,,,35.0,20.0,0.0,50.0,20.0,0.0,0.23156013041422507,1.0,0.23156013041422507,565.4866776461628,130.9441688232523
2,-1,4,5,5.0,35.0,0.0,,,,5.0,65.0,0.0,5.0,80.0,0.0,0.16325845370843017,1.0,0.16325845370843017,565.4866776461628,92.32048058523004
2,-1,16,30,5.0,35.0,0.0,,,,35.0,35.0,0.0,65.0,35.0,0.0,0.340620349687234,1.0,0.340620349687234,376.9911184307752,128.4108465888721
2,-1,10,18,5.0,35.0,0.0,,,,20.0,50.0,0.0,35.0,65.0,0.0,0.3893644557390461,1.0,0.3893644557390461,266.572976289502,103.79404182769957
2,-1,5,6,5.0,35.0,0.0,,,,5.0,80.0,0.0,5.0,95.0,0.0,0.08845585347780924,1.0,0.08845585347780924,1130.9733552923253,100.04121340304421
2,-1,30,44,5.0,35.0,0.0,,,,65.0,35.0,0.0,95.0,35.0,0.0,0.10903439629314601,1.0,0.10903439629314601,1130.9733552923256,123.31499701793246
2,-1,16,23,5.0,35.0,0.0,,,,35.0,35.0,0.0,50.0,35.0,0.0,0.23165788037223747,1.0,0.23165788037223747,565.4866776461628,130.9994451222488
2,-1,23,30,5.0,35.0,0.0,,,,50.0,35.0,0.0,65.0,35.0,0.0,0.10896246931499665,1.0,0.10896246931499665,1130.9733552923253,123.2336495221188
2,-1,8,14,5.0,35.0,0.0,,,,20.0,20.0,0.0,35.0,5.0,0.0,0.4848738834030555,1.0,0.4848738834030555,266.572976289502,129.25427422380145
2,-1,18,26,5.0,35.0,0.0,,,,35.0,65.0,0.0,50.0,80.0,0.0,0.13610198841384363,1.0,0.13610198841384363,799.718928868506,108.84333639119285
2,-1,9,16,5.0,35.0,0.0,,,,20.0,35.0,0.0,35.0,35.0,0.0,0.7301886870414531,1.0,0.7301886870414531,188.4955592153876,137.63732489662834
2,-1,23,44,5.0,35.0,0.0,,,,50.0,35.0,0.0,95.0,35.0,0.0,0.21799686560814252,1.0,0.21799686560814252,565.4866776461628,123.27432327002556
2,-1,3,4,5.0,35.0,0.0,,,,5.0,50.0,0.0,5.0,65.0,0.0,0.3980010530967373,1.0,0.3980010530967373,188.4955592153876,75.02143107178267
2,-1,30,37,5.0,35.0,0.0,,,,65.0,35.0,0.0,80.0,35.0,0.0,0.06475866187167192,1.0,0.06475866187167192,1884.9555921538765,122.06720183541002
2,-1,37,44,5.0,35.0,0.0,,,,80.0,35.0,0.0,95.0,35.0,0.0,0.04427573442147405,1.0,0.04427573442147405,2827.4333882308133,125.18668979171602
2,-1,26,34,5.0,35.0,0.0,,,,50.0,80.0,0.0,65.0,95.0,0.0,0.07189299857070423,1.0,0.07189299857070423,1599.4378577370114,114.9883836202172
2,-1,4,6,5.0,35.0,0.0,,,,5.0,65.0,0.0,5.0,95.0,0.0,0.2517143071862394,1.0,0.2517143071862394,376.9911184307752,94.8940581911681
2,-1,1,0,5.0,35.0,0.0,,,,5.0,20.0,0.0,5.0,5.0,0.0,0.5470601830660119,1.0,0.5470601830660119,188.4955592153876,103.11841513150023
2,-1,18,34,5.0,35.0,0.0,,,,35.0,65.0,0.0,65.0,95.0,0.0,0.20799498698454782,1.0,0.20799498698454782,533.145952579004,110.89168546753429
3,-1,10,17,5.0,50.0,0.0,,,,20.0,50.0,0.0,35.0,50.0,0.0,0.39076543690274146,1.0,0.39076543690274146,188.4955592153876,73.65754955102751
3,-1,24,45,5.0,50.0,0.0,,,,50.0,50.0,0.0,95.0,50.0,0.0,0.17267457643329984,1.0,0.17267457643329984,565.4866776461628,97.64517254122512
3,-1,31,38,5.0,50.0,0.0,,,,65.0,50.0,0.0,80.0,50.0,0.0,0.05333116319019057,1.0,0.05333116319019057,1884.9555921538765,100.5268742914207
3,-1,38,45,5.0,50.0,0.0,,,,80.0,50.0,0.0,95.0,50.0,0.0,0.03827527625628288,1.0,0.03827527625628288,2827.4333882308133,108.22079403077231
3,-1,2,1,5.0,50.0,0.0,,,,5.0,35.0,0.0,5.0,20.0,0.0,0.5131103143065144,1.0,0.5131103143065144,188.4955592153876,96.71901563438973
3,-1,1,0,5.0,50.0,0.0,,,,5.0,20.0,0.0,5.0,5.0,0.0,0.19718769616945653,1.0,0.19718769616945653,565.4866776461628,111.50701517956695
3,-1,4,5,5.0,50.0,0.0,,,,5.0,65.0,0.0,5.0,80.0,0.0,0.41711179027831596,1.0,0.41711179027831596,188.4955592153876,78.62372016384263
3,-1,5,6,5.0,50.0,0.0,,,,5.0,80.0,0.0,5.0,95.0,0.0,0.17504999388062337,1.0,0.17504999388062337,565.4866776461628,98.98843946153484
3,-1,17,31,5.0,50.0,0.0,,,,35.0,50.0,0.0,65.0,50.0,0.0,0.23672057619325648,1.0,0.23672057619325648,376.9911184307752,89.2415547746733
3,-1,31,45,5.0,50.0,0.0,,,,65.0,50.0,0.0,95.0,50.0,0.0,0.09160643944647354,1.0,0.09160643944647354,1130.9733552923256,103.60444218716142
3,-1,17,24,5.0,50.0,0.0,,,,35.0,50.0,0.0,50.0,50.0,0.0,0.15565243920643013,1.0,0.15565243920643013,565.4866776461628,88.0193807143655
3,-1,24,31,5.0,50.0,0.0,,,,50.0,50.0,0.0,65.0,50.0,0.0,0.08106813698682633,1.0,0.08106813698682633,1130.9733552923253,91.68590289528883
3,-1,9,15,5.0,50.0,0.0,,,,20.0,35.0,0.0,35.0,20.0,0.0,0.3227817392443779,1.0,0.3227817392443779,266.572976289502,86.04488892227576
3,-1,11,19,5.0,50.0,0.0,,,,20.0,65.0,0.0,35.0,80.0,0.0,0.3002765804496425,1.0,0.3002765804496425,266.572976289502,80.04562176049528
3,-1,15,21,5.0,50.0,0.0,,,,35.0,20.0,0.0,50.0,5.0,0.0,0.12289027761112764,1.0,0.12289027761112764,799.718928868506,98.27768117952435
3,-1,19,27,5.0,50.0,0.0,,,,35.0,80.0,0.0,50.0,95.0,0.0,0.11810163594805914,1.0,0.11810163594805914,799.718928868506,94.44811379800011
4,-1,22,28,5.0,65.0,0.0,,,,50.0,20.0,0.0,65.0,5.0,0.0,0.0660384216803725,1.0,0.0660384216803725,1599.4378577370114,105.6243517007884
4,-1,11,18,5.0,65.0,0.0,,,,20.0,65.0,0.0,35.0,65.0,0.0,0.4010297381596743,1.0,0.4010297381596743,188.4955592153876,75.59232475640827
4,-1,18,25,5.0,65.0,0.0,,,,35.0,65.0,0.0,50.0,65.0,0.0,0.15777443995562537,1.0,0.15777443995562537,565.4866776461628,89.21934386799059
4,-1,10,16,5.0,65.0,0.0,,,,20.0,50.0,0.0,35.0,35.0,0.0,0.31366349944408467,1.0,0.31366349944408467,266.572976289502,83.6142126001902
4,-1,25,46,5.0,65.0,0.0,,,,50.0,65.0,0.0,95.0,65.0,0.0,0.17510970359538264,1.0,0.17510970359538264,565.4866776461628,99.02220450975726
4,-1,25,32,5.0,65.0,0.0,,,,50.0,65.0,0.0,65.0,65.0,0.0,0.08328258319896724,1.0,0.08328258319896724,1130.9733552923253,94.19038255794821
4,-1,32,39,5.0,65.0,0.0,,,,65.0,65.0,0.0,80.0,65.0,0.0,0.053550850976243236,1.0,0.053550850976243236,1884.9555921538765,100.94097601226856
4,-1,16,22,5.0,65.0,0.0,,,,35.0,35.0,0.0,50.0,20.0,0.0,0.1209015320117905,1.0,0.1209015320117905,799.718928868506,96.6872436790305
4,-1,12,20,5.0,65.0,0.0,,,,20.0,80.0,0.0,35.0,95.0,0.0,0.3108386605230876,1.0,0.3108386605230876,266.572976289502,82.86118688148159
4,-1,39,46,5.0,65.0,0.0,,,,80.0,65.0,0.0,95.0,65.0,0.0,0.03827626942017216,1.0,0.03827626942017216,2827.4333882308133,108.22360213551285
4,-1,1,0,5.0,65.0,0.0,,,,5.0,20.0,0.0,5.0,5.0,0.0,0.09865382513212038,1.0,0.09865382513212038,1130.9733552923253,111.57484762209653
4,-1,18,32,5.0,65.0,0.0,,,,35.0,65.0,0.0,65.0,65.0,0.0,0.2410570231545926,1.0,0.2410570231545926,376.9911184307752,90.87635676464313
4,-1,2,1,5.0,65.0,0.0,,,,5.0,35.0,0.0,5.0,20.0,0.0,0.19034400575621901,1.0,0.19034400575621901,565.4866776461628,107.63699942494637
4,-1,3,2,5.0,65.0,0.0,,,,5.0,50.0,0.0,5.0,35.0,0.0,0.4680450042388216,1.0,0.4680450042388216,188.4955592153876,88.22440481196514
4,-1,2,0,5.0,65.0,0.0,,,,5.0,35.0,0.0,5.0,5.0,0.0,0.28899783088833947,1.0,0.28899783088833947,376.9911184307752,108.94961549066313
4,-1,32,46,5.0,65.0,0.0,,,,65.0,65.0,0.0,95.0,65.0,0.0,0.09182712039641538,1.0,0.09182712039641538,1130.9733552923256,103.85402646156625
4,-1,5,6,5.0,65.0,0.0,,,,5.0,80.0,0.0,5.0,95.0,0.0,0.4589829795938208,1.0,0.4589829795938208,188.4955592153876,86.51625340888208
4,-1,16,28,5.0,65.0,0.0,,,,35.0,35.0,0.0,65.0,5.0,0.0,0.18693995369216293,1.0,0.18693995369216293,533.145952579004,99.66627968628309
5,-1,12,19,5.0,80.0,0.0,,,,20.0,80.0,0.0,35.0,80.0,0.0,0.39310463532051215,1.0,0.39310463532051215,188.4955592153876,74.09847806490095
5,-1,19,26,5.0,80.0,0.0,,,,35.0,80.0,0.0,50.0,80.0,0.0,0.1592468236104579,1.0,0.1592468236104579,565.4866776461628,90.05195720918235
5,-1,11,17,5.0,80.0,0.0,,,,20.0,65.0,0.0,35.0,50.0,0.0,0.3070991802753343,1.0,0.3070991802753343,266.572976289502,81.86434250206219
5,-1,1,0,5.0,80.0,0.0,,,,5.0,20.0,0.0,5.0,5.0,0.0,0.05997901303298194,1.0,0.05997901303298194,1884.9555921538765,113.05777602838955
5,-1,26,33,5.0,80.0,0.0,,,,50.0,80.0,0.0,65.0,80.0,0.0,0.08623488817701976,1.0,0.08623488817701976,1130.9733552923253,97.5293608248225
5,-1,33,40,5.0,80.0,0.0,,,,65.0,80.0,0.0,80.0,80.0,0.0,0.05471767528056134,1.0,0.05471767528056134,1884.9555921538765,103.14038800975403
5,-1,40,47,5.0,80.0,0.0,,,,80.0,80.0,0.0,95.0,80.0,0.0,0.038718506842038744,1.0,0.038718506842038744,2827.4333882308133,109.47399898762353
5,-1,17,23,5.0,80.0,0.0,,,,35.0,50.0,0.0,50.0,35.0,0.0,0.11937140983288798,1.0,0.11937140983288798,799.718928868506,95.46357600908063
5,-1,2,1,5.0,80.0,0.0,,,,5.0,35.0,0.0,5.0,20.0,0.0,0.09821969629379133,1.0,0.09821969629379133,1130.9733552923253,111.08385947318236
5,-1,3,2,5.0,80.0,0.0,,,,5.0,50.0,0.0,5.0,35.0,0.0,0.1821932485200815,1.0,0.1821932485200815,565.4866776461628,103.02785479518255
5,-1,26,47,5.0,80.0,0.0,,,,50.0,80.0,0.0,95.0,80.0,0.0,0.17967107029961993,1.0,0.17967107029961993,565.4866776461628,101.60159661286222
5,-1,19,33,5.0,80.0,0.0,,,,35.0,80.0,0.0,65.0,80.0,0.0,0.24548171178747755,1.0,0.24548171178747755,376.9911184307752,92.54442508106237
5,-1,4,3,5.0,80.0,0.0,,,,5.0,65.0,0.0,5.0,50.0,0.0,0.42406673669080397,1.0,0.42406673669080397,188.4955592153876,79.93469667717763
5,-1,33,47,5.0,80.0,0.0,,,,65.0,80.0,0.0,95.0,80.0,0.0,0.09343618212260016,1.0,0.09343618212260016,1130.9733552923256,105.6738324009019
5,-1,3,1,5.0,80.0,0.0,,,,5.0,50.0,0.0,5.0,20.0,0.0,0.2804129448138729,1.0,0.2804129448138729,376.9911184307752,105.7131896878492
5,-1,29,35,5.0,80.0,0.0,,,,65.0,20.0,0.0,80.0,5.0,0.0,0.04363927456120262,1.0,0.04363927456120262,2665.729762895019,116.33051302894529
5,-1,17,29,5.0,80.0,0.0,,,,35.0,50.0,0.0,65.0,20.0,0.0,0.18553892609876582,1.0,0.18553892609876582,533.145952579004,98.91932749541192
5,-1,23,29,5.0,80.0,0.0,,,,50.0,35.0,0.0,65.0,20.0,0.0,0.0661675162658779,1.0,0.0661675162658779,1599.4378577370114,105.83083046807461
6,-1,18,30,5.0,95.0,0.0,,,,35.0,65.0,0.0,65.0,35.0,0.0,0.21696859905488772,1.0,0.21696859905488772,533.145952579004,115.67593042285009
6,-1,20,34,5.0,95.0,0.0,,,,35.0,95.0,0.0,65.0,95.0,0.0,0.361392507835625,1.0,0.361392507835625,376.9911184307752,136.24176572145495
6,-1,3,0,5.0,95.0,0.0,,,,5.0,50.0,0.0,5.0,5.0,0.0,0.1965866511753533,1.0,0.1965866511753533,565.4866776461628,111.16713224273565
6,-1,36,42,5.0,95.0,0.0,,,,80.0,20.0,0.0,95.0,5.0,0.0,0.033841870210304305,1.0,0.033841870210304305,3998.594644342532,135.31992097745785
6,-1,20,27,5.0,95.0,0.0,,,,35.0,95.0,0.0,50.0,95.0,0.0,0.2427998694926462,1.0,0.2427998694926462,565.4866776461628,137.30009153231842
6,-1,24,30,5.0,95.0,0.0,,,,50.0,50.0,0.0,65.0,35.0,0.0,0.07328658178500584,1.0,0.07328658178500584,1599.4378577370114,117.21733337107803
6,-1,1,0,5.0,95.0,0.0,,,,5.0,20.0,0.0,5.0,5.0,0.0,0.04110899131641797,1.0,0.04110899131641797,2827.4333882308133,116.23293460453075
6,-1,30,36,5.0,95.0,0.0,,,,65.0,35.0,0.0,80.0,20.0,0.0,0.048501189809617026,1.0,0.048501189809617026,2665.729762895019,129.29106521131672
6,-1,12,18,5.0,95.0,0.0,,,,20.0,80.0,0.0,35.0,65.0,0.0,0.4038201577152174,1.0,0.4038201577152174,266.572976289502,107.6475413278416
6,-1,27,34,5.0,95.0,0.0,,,,50.0,95.0,0.0,65.0,95.0,0.0,0.1185926383429789,1.0,0.1185926383429789,1130.9733552923253,134.1251140997281
6,-1,34,41,5.0,95.0,0.0,,,,65.0,95.0,0.0,80.0,95.0,0.0,0.06987376227509338,1.0,0.06987376227509338,1884.9555921538765,131.70893894526785
6,-1,18,24,5.0,95.0,0.0,,,,35.0,65.0,0.0,50.0,50.0,0.0,0.1436820172698819,1.0,0.1436820172698819,799.718928868506,114.90522894873614
6,-1,41,48,5.0,95.0,0.0,,,,80.0,95.0,0.0,95.0,95.0,0.0,0.04668352068460509,1.0,0.04668352068460509,2827.4333882308133,131.99454506381622
6,-1,13,20,5.0,95.0,0.0,,,,20.0,95.0,0.0,35.0,95.0,0.0,0.7416407573918294,1.0,0.7416407573918294,188.4955592153876,139.7959893014965
6,-1,2,1,5.0,95.0,0.0,,,,5.0,35.0,0.0,5.0,20.0,0.0,0.06030560318435973,1.0,0.06030560318435973,1884.9555921538765,113.6733839605715
6,-1,3,2,5.0,95.0,0.0,,,,5.0,50.0,0.0,5.0,35.0,0.0,0.09517205667457561,1.0,0.09517205667457561,1130.9733552923253,107.63706026731612
6,-1,27,48,5.0,95.0,0.0,,,,50.0,95.0,0.0,95.0,95.0,0.0,0.23514992130267734,1.0,0.23514992130267734,565.4866776461628,132.97414774620765
6,-1,2,0,5.0,95.0,0.0,,,,5.0,35.0,0.0,5.0,5.0,0.0,0.10141459450077772,1.0,0.10141459450077772,1130.9733552923256,114.6972042181552
6,-1,24,42,5.0,95.0,0.0,,,,50.0,50.0,0.0,95.0,5.0,0.0,0.15562964180492705,1.0,0.15562964180492705,799.7189288685058,124.4599704444255
6,-1,4,3,5.0,95.0,0.0,,,,5.0,65.0,0.0,5.0,50.0,0.0,0.1713356771945406,1.0,0.1713356771945406,565.4866776461628,96.88804285899619
6,-1,5,4,5.0,95.0,0.0,,,,5.0,80.0,0.0,5.0,65.0,0.0,0.41134502219297064,1.0,0.41134502219297064,188.4955592153876,77.53670998873002
6,-1,30,42,5.0,95.0,0.0,,,,65.0,35.0,0.0,95.0,5.0,0.0,0.0823430600199213,1.0,0.0823430600199213,1599.437857737012,131.70260751777312
6,-1,4,2,5.0,95.0,0.0,,,,5.0,65.0,0.0,5.0,35.0,0.0,0.2665077338691162,1.0,0.2665077338691162,376.9911184307752,100.4710486617695
6,-1,34,48,5.0,95.0,0.0,,,,65.0,95.0,0.0,95.0,95.0,0.0,0.11655728295969846,1.0,0.11655728295969846,1130.9733552923256,131.82318139268716
7,-1,23,31,20.0,5.0,0.0,,,,50.0,35.0,0.0,65.0,50.0,0.0,0.11453258933421034,1.0,0.11453258933421034,799.718928868506,91.59387966289118
7,-1,8,9,20.0,5.0,0.0,,,,20.0,20.0,0.0,20.0,35.0,0.0,0.3722021036757702,1.0,0.3722021036757702,188.4955592153876,70.15844367350797
7,-1,10,13,20.0,5.0,0.0,,,,20.0,50.0,0.0,20.0,95.0,0.0,0.1798891255459692,1.0,0.1798891255459692,565.4866776461628,101.72490394966358
7,-1,35,42,20.0,5.0,0.0,,,,80.0,5.0,0.0,95.0,5.0,0.0,0.056389790354226206,1.0,0.056389790354226206,1884.9555921538765,106.2922506685834
7,-1,21,35,20.0,5.0,0.0,,,,50.0,5.0,0.0,80.0,5.0,0.0,0.25693334218514724,1.0,0.25693334218514724,376.9911184307752,96.86158803253574
7,-1,9,11,20.0,5.0,0.0,,,,20.0,35.0,0.0,20.0,65.0,0.0,0.24329357527434312,1.0,0.24329357527434312,376.9911184307752,91.7195170496966
7,-1,31,39,20.0,5.0,0.0,,,,65.0,50.0,0.0,80.0,65.0,0.0,0.06429744557122304,1.0,0.06429744557122304,1599.4378577370114,102.83976860239906
7,-1,9,10,20.0,5.0,0.0,,,,20.0,35.0,0.0,20.0,50.0,0.0,0.15704048869743936,1.0,0.15704048869743936,565.4866776461628,88.80430420944477
7,-1,39,47,20.0,5.0,0.0,,,,80.0,65.0,0.0,95.0,80.0,0.0,0.043075927611879686,1.0,0.043075927611879686,2665.729762895019,114.82878229929904
7,-1,23,39,20.0,5.0,0.0,,,,50.0,35.0,0.0,80.0,65.0,0.0,0.17883003490543337,1.0,0.17883003490543337,533.145952579004,95.3425093093938
7,-1,11,13,20.0,5.0,0.0,,,,20.0,65.0,0.0,20.0,95.0,0.0,0.09363603896906554,1.0,0.09363603896906554,1130.9733552923256,105.899865169127
7,-1,11,12,20.0,5.0,0.0,,,,20.0,65.0,0.0,20.0,80.0,0.0,0.05486567086978867,1.0,0.05486567086978867,1884.9555921538765,103.41935312328219
7,-1,15,23,20.0,5.0,0.0,,,,35.0,20.0,0.0,50.0,35.0,0.0,0.2881167173031278,1.0,0.2881167173031278,266.572976289502,76.80413085025585
7,-1,10,11,20.0,5.0,0.0,,,,20.0,50.0,0.0,20.0,65.0,0.0,0.08625308657690367,1.0,0.08625308657690367,1130.9733552923253,97.54994273020017
7,-1,14,21,20.0,5.0,0.0,,,,35.0,5.0,0.0,50.0,5.0,0.0,0.38777993179406933,1.0,0.38777993179406933,188.4955592153876,73.09479509602797
7,-1,21,28,20.0,5.0,0.0,,,,50.0,5.0,0.0,65.0,5.0,0.0,0.16688291945672606,1.0,0.16688291945672606,565.4866776461628,94.3700676794762
7,-1,28,35,20.0,5.0,0.0,,,,65.0,5.0,0.0,80.0,5.0,0.0,0.09005042272842119,1.0,0.09005042272842119,1130.9733552923253,101.84462873865479
7,-1,12,13,20.0,5.0,0.0,,,,20.0,80.0,0.0,20.0,95.0,0.0,0.03877036809927682,1.0,0.03877036809927682,2827.4333882308133,109.6206332378941
8,-1,15,22,20.0,20.0,0.0,,,,35.0,20.0,0.0,50.0,20.0,0.0,0.38338416867300773,1.0,0.38338416867300773,188.4955592153876,72.26621326834508
8,-1,22,29,20.0,20.0,0.0,,,,50.0,20.0,0.0,65.0,20.0,0.0,0.1567643508867483,1.0,0.1567643508867483,565.4866776461628,88.64815195630459
8,-1,29,36,20.0,20.0,0.0,,,,65.0,20.0,0.0,80.0,20.0,0.0,0.08414737818394041,1.0,0.08414737818394041,1130.9733552923253,95.1684426437433
8,-1,16,24,20.0,20.0,0.0,,,,35.0,35.0,0.0,50.0,50.0,0.0,0.28577586170975205,1.0,0.28577586170975205,266.572976289502,76.18012200766573
8,-1,24,32,20.0,20.0,0.0,,,,50.0,50.0,0.0,65.0,65.0,0.0,0.11017574235458714,1.0,0.11017574235458714,799.718928868506,88.10962666310293
8,-1,36,43,20.0,20.0,0.0,,,,80.0,20.0,0.0,95.0,20.0,0.0,0.053820941832558276,1.0,0.053820941832558276,1884.9555921538765,101.45008528226923
